Settore Merceologico,Insegna,Ubicazione,Tipo via,Via,Civico,Codice via,ZD,Settore Storico Cf Preval,Superficie Vendita,Superficie Altri Usi,Superficie Tabelle Speciali,Superficie Totale
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 30 (z.d. 3),VIA,EUSTACHI BARTOLOMEO,30,2165,3.0,auto usate.,25.0,,,25.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 31 ; isolato:065; accesso: accesso interno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,31,2165,3.0,arredamenti,91.0,,,91.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 32 ; isolato:066; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,32,2165,3.0,accessori e ricambi auto-moto,20.0,,,20.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 32 ; isolato:066; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,32,2165,3.0,biancheria intima,16.0,,,16.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 33 ; isolato:065; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,33,2165,3.0,"antichita' e oggetti d'arte,an",85.0,,,85.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 35 ; isolato:065; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,35,2165,3.0,cartoleria cancelleria,13.0,13.0,,26.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 35 ; isolato:065; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,35,2165,3.0,articoli tessili per arredamen,80.0,30.0,,110.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 38 (z.d. 3),VIA,EUSTACHI BARTOLOMEO,38,2165,3.0,"articoli tessili, biancheria per la casa",20.0,,,20.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 48 ; isolato:048; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,48,2165,3.0,prodotti artigianato nazionale,22.0,8.0,,30.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 53 ; isolato:047; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,53,2165,3.0,articoli sanitari,34.0,,,34.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 6 ; isolato:115; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,6,2165,3.0,elettricita' e idraulica,45.0,,,45.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 6 ; isolato:115; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,6,2165,3.0,abbigliamento,18.0,15.0,,33.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 8 ; isolato:115; accesso: accesso esterno; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,8,2165,3.0,audiovisivi,5.0,30.0,,35.0
non alimentare,,VIA EUSTACHI BARTOLOMEO N. 8 ; isolato:115; (z.d. 3),VIA,EUSTACHI BARTOLOMEO,8,2165,3.0,videocassette,42.0,,,42.0
non alimentare,,VIA FABIO MASSIMO N. 13 ; isolato:144; (z.d. 4),VIA,FABIO MASSIMO,13,4304,4.0,auto-moto-cicli,20.0,,,120.0
non alimentare,,VIA FABIO MASSIMO N. 13 (z.d. 4),VIA,FABIO MASSIMO,13,4304,4.0,autoveicoli nuovi e usati,250.0,,,250.0
non alimentare,,VIA FABIO MASSIMO N. 15 (z.d. 4),VIA,FABIO MASSIMO,15,4304,4.0,autoveicoli nuovi e usati,122.0,,,122.0
non alimentare,,VIA FABIO MASSIMO N. 33 1/10 slp; isolato:146; (z.d. 4),VIA,FABIO MASSIMO,33,4304,4.0,auto-moto-cicli,40.0,,,400.0
non alimentare,,VIA FABIO MASSIMO num.033/41; (z.d. 4),VLE,BRENTA,8,4151,4.0,materiali da costruzione,35.0,,,35.0
non alimentare,,VIA FABRIANO num.007/2; isolato:155; accesso: accesso interno; (z.d. 9),VIA,FARINI CARLO,6,1114,9.0,giocattoli,200.0,,,200.0
non alimentare,,VIA FABRIZI NICOLA N. 12 ; isolato:116; accesso: accesso esterno; (z.d. 8),VIA,FABRIZI NICOLA,12,7460,8.0,programmazione e sistemi informatici  -computer,50.0,20.0,,70.0
non alimentare,,VIA FACCHINETTI CIPRIANO N. 2 ; isolato:039; accesso: accesso esterno; (z.d. 4),VIA,FACCHINETTI CIPRIANO,2,3365,4.0,colori e vernici,27.0,9.0,,36.0
non alimentare,,VIA FACCHINETTI CIPRIANO N. 2 ; isolato:039; accesso: accesso esterno; (z.d. 4),VIA,FACCHINETTI CIPRIANO,2,3365,4.0,gioielleria e oreficeria,42.0,,,60.0
non alimentare,,VIA FACCHINETTI CIPRIANO N. 2 ; isolato:039; accesso: accesso esterno; (z.d. 4),VIA,FACCHINETTI CIPRIANO,2,3365,4.0,profumeria,21.0,9.0,,30.0
non alimentare,,VIA FALCONE N. 2 ;via falcone 002; isolato:446; accesso: accesso esterno; (z.d. 1),VIA,FALCONE,2,520,1.0,abbigliamento uomo,36.0,,,36.0
non alimentare,,VIA FALCONE N. 5 (z.d. 1),VIA,FALCONE,5,520,1.0,articoli e abbigliamento sportivo,8.0,7.0,,15.0
non alimentare,,VIA FALCONE N. 7 ;via falcone 007; isolato:445; accesso: accesso interno; (z.d. 1),VIA,FALCONE,7,520,1.0,gioielleria - orologeria,15.0,6.0,,21.0
non alimentare,,VIA FALCONE N. 7 (z.d. 1),VIA,FALCONE,7,520,1.0,articoli sportivi,100.0,,,120.0
non alimentare,,VIA FANFULLA DA LODI N. 2 ; isolato:337; accesso: accesso esterno; (z.d. 2),VIA,FANFULLA DA LODI,2,2364,2.0,casalinghi,40.0,,,40.0
non alimentare,,VIA FANO N. 8 ; isolato:013; accesso: accesso esterno; (z.d. 9),VIA,FANO,8,1637,9.0,casalinghi,20.0,,,300.0
non alimentare,,VIA FANTI MANFREDO N. 2 ; isolato:114; accesso: accesso esterno; (z.d. 1),VIA,FANTI MANFREDO,2,3149,1.0,gioielleria - orologeria,25.0,14.0,,39.0
non alimentare,,VIA FANTI MANFREDO N. 2 ; isolato:114; (z.d. 1),VIA,FANTI MANFREDO,2,3149,1.0,"antichita' e oggetti d'arte,an",70.0,,,70.0
non alimentare,,VIA FANTOLI GAUDENZIO N. 10 ; isolato:084; accesso: accesso esterno; (z.d. 4),VIA,FANTOLI GAUDENZIO,10,3355,4.0,accessori e ricambi auto-moto,32.0,,,32.0
non alimentare,,VIA FANTOLI GAUDENZIO N. 32 ; isolato:086; accesso: accesso interno; (z.d. 4),VIA,FANTOLI GAUDENZIO,32,3355,4.0,autoveicoli,78.0,2.0,,80.0
non alimentare,,VIA FANTOLI GAUDENZIO N. 5 (z.d. 4),VIA,FANTOLI GAUDENZIO,5,3355,4.0,abbigliamento per adulti,100.0,,,100.0
non alimentare,,VIA FANTOLI GAUDENZIO N. 7 ; isolato:083; (z.d. 4),VIA,FANTOLI GAUDENZIO,7,3355,4.0,abbigliamento,50.0,5.0,,55.0
non alimentare,,VIA FANTOLI GAUDENZIO num.006/18; isolato:086; accesso: accesso interno; (z.d. 4),VLE,UMBRIA,3,3145,4.0,autoveicoli,211.0,35.0,,246.0
non alimentare,,VIA FANTOLI GAUDENZIO num.015/1b; isolato:005; accesso: accesso esterno; (z.d. 4),VIA,SPARTACO,8,3186,4.0,autoveicoli,250.0,,,695.0
non alimentare,,VIA FANTOLI GAUDENZIO num.021/1; isolato:081; accesso: accesso esterno; (z.d. 4),VIA,COLLETTA PIETRO,47,4078,4.0,pneumatici,200.0,310.0,,510.0
non alimentare,,VIA FANTONI GIOVANNI N. 26 (z.d. 7),VIA,FANTONI GIOVANNI,26,6578,7.0,"mobili, arredamenti e complementi",250.0,,,295.0
non alimentare,,VIA FARA GUSTAVO N. 11 ; isolato:305; (z.d. 9),VIA,FARA GUSTAVO,11,1183,9.0,programmazione e sistemi informatici  -computer,79.0,239.0,,318.0
non alimentare,,VIA FARA GUSTAVO N. 1 ; isolato:305; accesso: accesso esterno; (z.d. 9),VIA,FARA GUSTAVO,1,1183,9.0,"cose usate senza pregio,rigat.",17.0,8.0,,25.0
non alimentare,,VIA FARA GUSTAVO N. 29 ; isolato:298; accesso: accesso esterno; (z.d. 9),VIA,FARA GUSTAVO,29,1183,9.0,abbigliamento,60.0,,,60.0
non alimentare,,VIA FARA GUSTAVO N. 30 ; isolato:290; accesso: accesso esterno; (z.d. 2),VIA,FARA GUSTAVO,30,1183,2.0,abbigliamento donna,33.0,21.0,,45.0
non alimentare,,VIA FARA GUSTAVO N. 30 ; isolato:290; accesso: accesso esterno; (z.d. 2),VIA,FARA GUSTAVO,30,1183,2.0,profumeria,52.0,8.0,,60.0
non alimentare,,VIA FARA GUSTAVO N. 33 ; isolato:289; (z.d. 9),VIA,FARA GUSTAVO,33,1183,9.0,libreria,30.0,,,30.0
non alimentare,,VIA FARA GUSTAVO N. 35 ; isolato:289; accesso: accesso esterno; (z.d. 9),VIA,FARA GUSTAVO,35,1183,9.0,macch.e arredamenti per uffici,72.0,,,72.0
non alimentare,,VIA FARA GUSTAVO N. 39 ; isolato:289; accesso: accesso esterno; (z.d. 9),VIA,FARA GUSTAVO,39,1183,9.0,dischi,200.0,,,200.0
non alimentare,,VIA FARA GUSTAVO N. 4 ; isolato:307; accesso: accesso esterno; (z.d. 2),VIA,FARA GUSTAVO,4,1183,2.0,cappelli da uomo,28.0,22.0,,50.0
non alimentare,,VIA FARA GUSTAVO N. 7 ; isolato:305; accesso: accesso esterno; (z.d. 9),VIA,FARA GUSTAVO,7,1183,9.0,elettricita' e idraulica,30.0,30.0,,60.0
non alimentare,,VIA FARAVELLI LUIGI GIUSEPPE N. 8 ; isolato:339; accesso: accesso esterno; (z.d. 8),VIA,FARAVELLI LUIGI GIUSEPPE,8,7162,8.0,accessori e ricambi auto-moto,130.0,100.0,,230.0
non alimentare,,VIA FARINI CARLO N. 10 ; isolato:292; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,10,1114,9.0,cartolibreria,107.0,,,107.0
non alimentare,,VIA FARINI CARLO N. 26 ; isolato:257; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,26,1114,9.0,"porte blindate, tapparelle",104.0,,,104.0
non alimentare,,VIA FARINI CARLO N. 27 ; isolato:253; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,27,1114,9.0,"porte blindate, tapparelle",16.0,,,16.0
non alimentare,,VIA FARINI CARLO N. 29 ; isolato:253; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,29,1114,9.0,cartolibreria,22.0,,,22.0
non alimentare,,VIA FARINI CARLO N. 2 ; isolato:313; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,2,1114,9.0,articoli sportivi,42.0,,,42.0
non alimentare,,VIA FARINI CARLO N. 33 ; isolato:253; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,33,1114,9.0,abbigliamento donna,32.0,,,32.0
non alimentare,,VIA FARINI CARLO N. 33 ; isolato:253; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,33,1114,9.0,ferramenta e ottonami,90.0,27.0,,117.0
non alimentare,,VIA FARINI CARLO N. 34 ; isolato:256; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,34,1114,9.0,abbigliamento,60.0,,,60.0
non alimentare,,VIA FARINI CARLO N. 35 ; isolato:253; (z.d. 9),VIA,FARINI CARLO,35,1114,9.0,audiovisivi,30.0,20.0,,50.0
non alimentare,,VIA FARINI CARLO N. 36 ; isolato:256; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,36,1114,9.0,abbigliamento,99.0,,,99.0
non alimentare,,VIA FARINI CARLO N. 37 ; isolato:253; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,37,1114,9.0,abbigliamento,34.0,8.0,,42.0
non alimentare,,VIA FARINI CARLO N. 37 ; isolato:253; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,37,1114,9.0,abbigliamento,40.0,,,40.0
non alimentare,,VIA FARINI CARLO N. 38 ; isolato:256; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,38,1114,9.0,abbigliamento,99.0,,,99.0
non alimentare,,VIA FARINI CARLO N. 38 ; isolato:256; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,38,1114,9.0,mobili,40.0,6.0,,46.0
non alimentare,,VIA FARINI CARLO N. 40 ; isolato:256; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,40,1114,9.0,articoli sportivi,21.0,6.0,,27.0
non alimentare,,VIA FARINI CARLO N. 40 ; isolato:256; (z.d. 9),VIA,FARINI CARLO,40,1114,9.0,telefoni,70.0,,,70.0
non alimentare,,VIA FARINI CARLO N. 42 ; isolato:256; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,42,1114,9.0,abbigliamento,60.0,,,60.0
non alimentare,,VIA FARINI CARLO N. 42 ; isolato:256; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,42,1114,9.0,casalinghi,50.0,15.0,,65.0
non alimentare,,VIA FARINI CARLO N. 47 1/8 sup.d.g.r.8/5054 a2c5/2007; (z.d. 9),VIA,FARINI CARLO,47,1114,9.0,mobilificio                                                                   vendita eslusiva mobili - 1/8 della superficie lorda ai sendi della d.g.r. n. 8/5054 art. 2 comma 5 del 04/07/2007.,119.0,,,954.0
non alimentare,,VIA FARINI CARLO N. 47 ; isolato:251; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,47,1114,9.0,materiali da costruzione,190.0,,,420.0
non alimentare,,VIA FARINI CARLO N. 48 ; isolato:254; (z.d. 9),VIA,FARINI CARLO,48,1114,9.0,abbigliamento,70.0,30.0,,100.0
non alimentare,,VIA FARINI CARLO N. 52 ; isolato:206; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,52,1114,9.0,"radio tv, elettrodom,app.radio",53.0,97.0,,150.0
non alimentare,,VIA FARINI CARLO N. 53 ; isolato:205; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,53,1114,9.0,gioielleria e oreficeria,80.0,,,80.0
non alimentare,,VIA FARINI CARLO N. 53 ; isolato:205; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,53,1114,9.0,gioielleria - orologeria,35.0,5.0,,40.0
non alimentare,,VIA FARINI CARLO N. 53 ; isolato:205; (z.d. 9),VIA,FARINI CARLO,53,1114,9.0,art. per parrucchieri,45.0,85.0,,130.0
non alimentare,,VIA FARINI CARLO N. 56 ; isolato:206; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,56,1114,9.0,lampadari,140.0,,,140.0
non alimentare,,VIA FARINI CARLO N. 56 ; isolato:206; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,56,1114,9.0,lane e filati,43.0,,,43.0
non alimentare,,VIA FARINI CARLO N. 56 piano terra; isolato:206; (z.d. 9),VIA,FARINI CARLO,56,1114,9.0,"antichita' e oggetti d'arte,an",100.0,100.0,,200.0
non alimentare,,VIA FARINI CARLO N. 56 (z.d. 9),VIA,FARINI CARLO,56,1114,9.0,confezioni per alimenti,225.0,,,225.0
non alimentare,,VIA FARINI CARLO N. 57 ; isolato:205; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,57,1114,9.0,macchine da cucire e maglieria,9.0,,,9.0
non alimentare,,VIA FARINI CARLO N. 58 ; isolato:206; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,58,1114,9.0,abbigliamento uomo,105.0,50.0,,155.0
non alimentare,,VIA FARINI CARLO N. 59 (z.d. 9),VIA,FARINI CARLO,59,1114,9.0,non alimentare,110.0,5.0,,115.0
non alimentare,,VIA FARINI CARLO N. 60 ; isolato:206; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,60,1114,9.0,calzature,17.0,10.0,,27.0
non alimentare,,VIA FARINI CARLO N. 61 ; isolato:205; (z.d. 9),VIA,FARINI CARLO,61,1114,9.0,casalinghi,60.0,,,60.0
non alimentare,,VIA FARINI CARLO N. 63 (z.d. 9),VIA,FARINI CARLO,63,1114,9.0,apparecchi acustici e accessori,69.0,,,79.0
non alimentare,,VIA FARINI CARLO N. 65 (z.d. 9),VIA,FARINI CARLO,65,1114,9.0,"prodotti per la pulizia, l'igiene e la bellezza della persona, della casa, profumi, cosmesi, detersivi e prodotti per gli animali d'affezione.",250.0,,,394.0
non alimentare,,VIA FARINI CARLO N. 66 ; isolato:204; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,66,1114,9.0,abbigliamento,16.0,,,16.0
non alimentare,,VIA FARINI CARLO N. 66 ; isolato:204; (z.d. 9),VIA,FARINI CARLO,66,1114,9.0,telefoni,70.0,,,70.0
non alimentare,,VIA FARINI CARLO N. 68 (z.d. 9),VIA,FARINI CARLO,68,1114,9.0,computer - attrezzature per ufficio - telefoni cellulari,23.0,,,23.0
non alimentare,,VIA FARINI CARLO N. 69 ; isolato:203; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,69,1114,9.0,cartoleria cancelleria,48.0,,,48.0
non alimentare,,VIA FARINI CARLO N. 6 ; isolato:313; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,6,1114,9.0,bigiotteria e chincaglieria,25.0,,,25.0
non alimentare,,VIA FARINI CARLO N. 6 ; isolato:313; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,6,1114,9.0,bigiotteria e chincaglieria,25.0,,,25.0
non alimentare,,VIA FARINI CARLO N. 6 ; isolato:313; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,6,1114,9.0,orologeria,38.0,,,38.0
non alimentare,,VIA FARINI CARLO N. 70 ; isolato:204; (z.d. 9),VIA,FARINI CARLO,70,1114,9.0,telefoni,45.0,10.0,,55.0
non alimentare,,VIA FARINI CARLO N. 71 ; isolato:203; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,71,1114,9.0,merceria,93.0,33.0,,126.0
non alimentare,,VIA FARINI CARLO N. 72 ; isolato:204; (z.d. 9),VIA,FARINI CARLO,72,1114,9.0,abbigliamento,136.0,52.0,,188.0
non alimentare,,VIA FARINI CARLO N. 74 ; isolato:161; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,74,1114,9.0,abbigliamento,70.0,,,75.0
non alimentare,,VIA FARINI CARLO N. 74 ; isolato:161; (z.d. 9),VIA,FARINI CARLO,74,1114,9.0,telefoni,35.0,,,35.0
non alimentare,,VIA FARINI CARLO N. 74 (z.d. 9),VIA,FARINI CARLO,74,1114,9.0,"calzature, accessori e abbigliamento",40.0,,,70.0
non alimentare,,VIA FARINI CARLO N. 77 ; isolato:153; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,77,1114,9.0,edicola,28.0,,,28.0
non alimentare,,VIA FARINI CARLO N. 78 ; isolato:159; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,78,1114,9.0,autoveicoli,100.0,10.0,,110.0
non alimentare,,VIA FARINI CARLO N. 78 ; isolato:159; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,78,1114,9.0,motocicli e biciclette,17.0,15.0,,32.0
non alimentare,,VIA FARINI CARLO N. 78 ; isolato:159; (z.d. 9),VIA,FARINI CARLO,78,1114,9.0,calzature,70.0,,,70.0
non alimentare,,VIA FARINI CARLO N. 79 ; isolato:153; (z.d. 9),VIA,FARINI CARLO,79,1114,9.0,abbigliamento,204.0,,,204.0
non alimentare,,VIA FARINI CARLO N. 80 ; isolato:159; accesso: accesso esterno; (z.d. 9),VIA,FARINI CARLO,80,1114,9.0,articoli religiosi,20.0,,,20.0
non alimentare,,VIA FARINI CARLO N. 80 ; isolato:159; (z.d. 9),VIA,FARINI CARLO,80,1114,9.0,libreria,40.0,8.0,,48.0
non alimentare,,VIA FARINI CARLO num.025/a; isolato:106; accesso: accesso esterno; (z.d. 9),VLE,JENNER EDOARDO,69,1230,9.0,accessori e ricambi auto-moto,9.0,,,9.0
non alimentare,,VIA FARINI CARLO num.025/a; isolato:106; (z.d. 9),VIA,CHIESE,60,1627,9.0,accessori e ricambi auto-moto,6.0,,,6.0
non alimentare,,VIA FARINI CARLO num.038/a; isolato:256; (z.d. 9),VIA,CONTE VERDE,1,1505,9.0,abbigliamento,40.0,,,40.0
non alimentare,,VIA FARINI CARLO num.091; (z.d. 9),VIA,MARONCELLI PIETRO,3,1113,9.0,auto-moto-cicli,15.0,45.0,,60.0
non alimentare,,VIA FARNETI RODOLFO N. 11 ; isolato:037; accesso: accesso esterno; (z.d. 3),VIA,FARNETI RODOLFO,11,2169,3.0,cartolibreria,160.0,,,160.0
non alimentare,,VIA FARNETI RODOLFO N. 1 ; isolato:037; accesso: accesso esterno; (z.d. 3),VIA,FARNETI RODOLFO,1,2169,3.0,piccolo zoo,20.0,15.0,,35.0
non alimentare,,VIA FARNETI RODOLFO N. 2 ; isolato:048; accesso: accesso esterno; (z.d. 3),VIA,FARNETI RODOLFO,2,2169,3.0,colori e vernici,50.0,18.0,,68.0
non alimentare,,VIA FARNETI RODOLFO N. 2 ; isolato:048; accesso: accesso esterno; (z.d. 3),VIA,FARNETI RODOLFO,2,2169,3.0,tappeti,43.0,,,43.0
non alimentare,,VIA FARUFFINI FEDERICO N. 11 ; isolato:209; accesso: accesso esterno; (z.d. 7),VIA,FARUFFINI FEDERICO,11,6286,7.0,programmazione e sistemi informatici  -computer,38.0,,,38.0
non alimentare,,VIA FARUFFINI FEDERICO N. 11 (z.d. 7),VIA,FARUFFINI FEDERICO,11,6286,7.0,confezioni per adulti mobili per la casa,65.0,5.0,,70.0
non alimentare,,VIA FARUFFINI FEDERICO N. 13 ; isolato:207; accesso: accesso esterno; (z.d. 7),VIA,FARUFFINI FEDERICO,13,6286,7.0,ferramenta e ottonami,60.0,,,60.0
non alimentare,,VIA FARUFFINI FEDERICO N. 13 ; isolato:207; (z.d. 7),VIA,FARUFFINI FEDERICO,13,6286,7.0,cartoleria cancelleria,80.0,,,80.0
non alimentare,,VIA FARUFFINI FEDERICO N. 17 ; isolato:207; accesso: accesso esterno; (z.d. 7),VIA,FARUFFINI FEDERICO,17,6286,7.0,articoli sportivi,33.0,,,33.0
non alimentare,,VIA FARUFFINI FEDERICO N. 17 ; isolato:207; accesso: accesso esterno; (z.d. 7),VIA,FARUFFINI FEDERICO,17,6286,7.0,cine-foto-ottica-art.scientifi,80.0,,,80.0
non alimentare,,VIA FARUFFINI FEDERICO N. 17 ; isolato:207; (z.d. 7),VIA,FARUFFINI FEDERICO,17,6286,7.0,abbigliamento,29.0,,,32.0
non alimentare,,VIA FARUFFINI FEDERICO N. 17 ; isolato:207; (z.d. 7),VIA,FARUFFINI FEDERICO,17,6286,7.0,abbigliamento,30.0,,,30.0
non alimentare,,VIA FARUFFINI FEDERICO N. 43 (z.d. 7),VIA,FARUFFINI FEDERICO,43,6286,7.0,articoli elettrici e idraulici,20.0,,,38.0
non alimentare,,VIA FARUFFINI FEDERICO N. 4 ; isolato:211; (z.d. 7),VIA,FARUFFINI FEDERICO,4,6286,7.0,abbigliamento,39.0,8.0,,47.0
non alimentare,,VIA FARUFFINI FEDERICO N. 7 ; isolato:207; accesso: accesso esterno; (z.d. 7),VIA,FARUFFINI FEDERICO,7,6286,7.0,telefoni,31.0,,,31.0
non alimentare,,VIA FARUFFINI FEDERICO N. 7 ; isolato:209; accesso: accesso esterno; (z.d. 7),VIA,FARUFFINI FEDERICO,7,6286,7.0,profumeria in parrucchiere,32.0,8.0,,40.0
non alimentare,,VIA FATEBENEFRATELLI N. 15 ;via fatebenefratelli 015; isolato:093; accesso: accesso esterno; (z.d. 1),VIA,FATEBENEFRATELLI,15,144,1.0,"antichita' e oggetti d'arte,an",166.0,,,166.0
non alimentare,,VIA FATEBENEFRATELLI N. 15 ;via fatebenefratelli 015; isolato:093; accesso: accesso esterno; (z.d. 1),VIA,FATEBENEFRATELLI,15,144,1.0,camiceria,60.0,,,60.0
non alimentare,,VIA FATEBENEFRATELLI N. 15 ;via fatebenefratelli 015; isolato:093; accesso: accesso esterno; (z.d. 1),VIA,FATEBENEFRATELLI,15,144,1.0,mobili,67.0,,,67.0
non alimentare,,VIA FATEBENEFRATELLI N. 15 ;via fatebenefratelli 015; isolato:093; (z.d. 1),VIA,FATEBENEFRATELLI,15,144,1.0,"antichita' e oggetti d'arte,an",120.0,,,120.0
non alimentare,,VIA FATEBENEFRATELLI N. 18 ; isolato:027; accesso: accesso esterno; (z.d. 1),VIA,FATEBENEFRATELLI,18,144,1.0,mobili,185.0,,,185.0
non alimentare,,VIA FATEBENEFRATELLI N. 23 ;via fatebenefratelli 023; isolato:093; accesso: accesso esterno; (z.d. 1),VIA,FATEBENEFRATELLI,23,144,1.0,access. abbigliamento,32.0,6.0,,38.0
non alimentare,,VIA FATEBENEFRATELLI N. 34 ;via fatebenefratelli 034; isolato:182; accesso: accesso esterno; (z.d. 1),VIA,FATEBENEFRATELLI,34,144,1.0,cine-foto-ottica-art.scientifi,46.0,,,46.0
non alimentare,,VIA FATEBENEFRATELLI N. 9 ;via fatebenefratelli 009; isolato:181; accesso: accesso esterno; (z.d. 1),VIA,FATEBENEFRATELLI,9,144,1.0,fiori e piante,29.0,20.0,,49.0
non alimentare,,VIA FATEBENEFRATELLI N. 9 (z.d. 1),VIA,FATEBENEFRATELLI,9,144,1.0,piastrelle,240.0,,,240.0
non alimentare,,VIA FAUCHE' GIOVANNI BATTISTA N. 11 ; isolato:048; (z.d. 8),VIA,FAUCHE' GIOVANNI BATTISTA,11,7192,8.0,apparecch. elettroniche,78.0,,,78.0
non alimentare,,VIA FAUCHE' GIOVANNI BATTISTA N. 15 ; isolato:047; accesso: accesso esterno; (z.d. 8),VIA,FAUCHE' GIOVANNI BATTISTA,15,7192,8.0,pneumatici,225.0,,,225.0
non alimentare,,VIA FAUCHE' GIOVANNI BATTISTA N. 35 ; isolato:027; (z.d. 8),VIA,FAUCHE' GIOVANNI BATTISTA,35,7192,8.0,abbigliamento,35.0,65.0,,100.0
non alimentare,,VIA FAUCHE' GIOVANNI BATTISTA N. 35 ; isolato:027; (z.d. 8),VIA,FAUCHE' GIOVANNI BATTISTA,35,7192,8.0,articoli regalo,40.0,60.0,,100.0
non alimentare,,VIA FAUCHE' GIOVANNI BATTISTA N. 37 ; isolato:027; (z.d. 8),VIA,FAUCHE' GIOVANNI BATTISTA,37,7192,8.0,abbigliamento,15.0,,,30.0
non alimentare,,VIA FAUCHE' GIOVANNI BATTISTA N. 38 ; isolato:028; accesso: accesso esterno; (z.d. 8),VIA,FAUCHE' GIOVANNI BATTISTA,38,7192,8.0,elettricita' e idraulica,40.0,25.0,,65.0
non alimentare,,VIA FAUCHE' GIOVANNI BATTISTA N. 40 ; isolato:028; accesso: accesso esterno; (z.d. 8),VIA,FAUCHE' GIOVANNI BATTISTA,40,7192,8.0,art.per l'arredam.del bagno,40.0,30.0,,70.0
non alimentare,,VIA FAUCHE' GIOVANNI BATTISTA N. 9 ; isolato:048; accesso: accesso esterno; (z.d. 8),VIA,FAUCHE' GIOVANNI BATTISTA,9,7192,8.0,lane e filati,39.0,20.0,,59.0
non alimentare,,VIA FAUCHE' GIOVANNI BATTISTA num.009/11; (z.d. 8),VIA,FAUCHE' GIOVANNI BATTISTA,,7192,8.0,bigiotteria e chincaglieria,16.0,,,16.0
non alimentare,,VIA FAVRETTO GIACOMO N. 15 ; isolato:302; accesso: accesso esterno; (z.d. 6),VIA,FAVRETTO GIACOMO,15,6120,6.0,attrezzat. e articoli erotici,68.0,,,85.0
